,iso3,country_old,country_new,region_old,region_new,continent_old,continent_new
0,ABW,Aruba,Aruba,Latin America and the Caribbean,Caribbean,Americas,America
1,AFG,Afghanistan,Afghanistan,Southern Asia,Southern Asia,Asia,Asia
2,AGO,Angola,Angola,Sub-Saharan Africa,Middle Africa,Africa,Africa
3,AIA,Anguilla,Anguilla,Latin America and the Caribbean,Caribbean,Americas,America
4,ALB,Albania,Albania,Southern Europe,Southern Europe,Europe,Europe
5,AND,Andorra,Andorra,Southern Europe,Southern Europe,Europe,Europe
6,ARE,United Arab Emirates,United Arab Emirates,Western Asia,Western Asia,Asia,Asia
7,ARG,Argentina,Argentina,Latin America and the Caribbean,South America,Americas,America
8,ARM,Armenia,Armenia,Western Asia,Western Asia,Asia,Asia
9,ASM,American Samoa,American Samoa,Polynesia,Polynesia,Oceania,Oceania
10,ATG,Antigua and Barbuda,Antigua and Barbuda,Latin America and the Caribbean,Caribbean,Americas,America
11,AUS,Australia,Australia,Australia and New Zealand,Australia and New Zealand,Oceania,Oceania
12,AUT,Austria,Austria,Western Europe,Western Europe,Europe,Europe
13,AZE,Azerbaijan,Azerbaijan,Western Asia,Western Asia,Asia,Asia
14,BDI,Burundi,Burundi,Sub-Saharan Africa,Eastern Africa,Africa,Africa
15,BEL,Belgium,Belgium,Western Europe,Western Europe,Europe,Europe
16,BEN,,Benin,,Western Africa,,Africa
17,BFA,Burkina Faso,Burkina Faso,Sub-Saharan Africa,Western Africa,Africa,Africa
18,BGD,Bangladesh,Bangladesh,Southern Asia,Southern Asia,Asia,Asia
19,BGR,Bulgaria,Bulgaria,Eastern Europe,Eastern Europe,Europe,Europe
20,BHR,Bahrain,Bahrain,Western Asia,Western Asia,Asia,Asia
21,BHS,Bahamas,Bahamas,Latin America and the Caribbean,Caribbean,Americas,America
22,BIH,Bosnia and Herzegovina,Bosnia and Herzegovina,Southern Europe,Southern Europe,Europe,Europe
23,BLR,Belarus,Belarus,Eastern Europe,Eastern Europe,Europe,Europe
24,BLZ,Belize,Belize,Latin America and the Caribbean,Central America,Americas,America
25,BMU,Bermuda,Bermuda,Northern America,Northern America,Americas,America
26,BOL,Bolivia (Plurinational State of),Bolivia,Latin America and the Caribbean,South America,Americas,America
27,BRA,Brazil,Brazil,Latin America and the Caribbean,South America,Americas,America
28,BRB,Barbados,Barbados,Latin America and the Caribbean,Caribbean,Americas,America
29,BRN,Brunei Darussalam,Brunei Darussalam,South-eastern Asia,South-eastern Asia,Asia,Asia
30,BTN,Bhutan,Bhutan,Southern Asia,Southern Asia,Asia,Asia
31,BWA,Botswana,Botswana,Sub-Saharan Africa,Southern Africa,Africa,Africa
32,CAF,,Central African Republic,,Middle Africa,,Africa
33,CAN,Canada,Canada,Northern America,Northern America,Americas,America
34,CHE,Switzerland,Switzerland,Western Europe,Western Europe,Europe,Europe
35,CHL,Chile,Chile,Latin America and the Caribbean,South America,Americas,America
36,CHN,China,China,Eastern Asia,Eastern Asia,Asia,Asia
37,CIV,,Cote d'Ivoire,,Western Africa,,Africa
38,CMR,Cameroon,Cameroon,Sub-Saharan Africa,Middle Africa,Africa,Africa
39,COD,,DR Congo,,Middle Africa,,Africa
40,COG,,Congo Republic,,Middle Africa,,Africa
41,COL,Colombia,Colombia,Latin America and the Caribbean,South America,Americas,America
42,COM,,Comoros,,Eastern Africa,,Africa
43,CPV,Cabo Verde,Cabo Verde,Sub-Saharan Africa,Western Africa,Africa,Africa
44,CRI,Costa Rica,Costa Rica,Latin America and the Caribbean,Central America,Americas,America
45,CUB,Cuba,Cuba,Latin America and the Caribbean,Caribbean,Americas,America
46,CUW,Curaçao,Curacao,Latin America and the Caribbean,Caribbean,Americas,America
47,CYM,Cayman Islands,Cayman Islands,Latin America and the Caribbean,Caribbean,Americas,America
48,CYP,Cyprus,Cyprus,Western Asia,Western Asia,Asia,Asia
49,CZE,Czechia,Czech Republic,Eastern Europe,Eastern Europe,Europe,Europe
50,DEU,Germany,Germany,Western Europe,Western Europe,Europe,Europe
51,DJI,,Djibouti,,Eastern Africa,,Africa
52,DMA,Dominica,Dominica,Latin America and the Caribbean,Caribbean,Americas,America
53,DNK,Denmark,Denmark,Northern Europe,Northern Europe,Europe,Europe
54,DOM,Dominican Republic,Dominican Republic,Latin America and the Caribbean,Caribbean,Americas,America
55,DZA,Algeria,Algeria,Northern Africa,Northern Africa,Africa,Africa
56,ECU,Ecuador,Ecuador,Latin America and the Caribbean,South America,Americas,America
57,EGY,Egypt,Egypt,Northern Africa,Northern Africa,Africa,Africa
58,ERI,,Eritrea,,Eastern Africa,,Africa
59,ESP,Spain,Spain,Southern Europe,Southern Europe,Europe,Europe
60,EST,Estonia,Estonia,Northern Europe,Northern Europe,Europe,Europe
61,ETH,Ethiopia,Ethiopia,Sub-Saharan Africa,Eastern Africa,Africa,Africa
